obra;kit_alvo;coluna_planilha;aba;contagem;peca;unidade;receita
20241390;CHUVEIRO;CHUVEIRO TIPO;KITS;210;RP DOCOLBASE 1/2;UN;2.0
20241390;LAVABO;LAVABO FINAL 1/2;KITS;30;TUBO PEX 16 - SÉRIE 5  DN16MM X DI 12,4MM X 100M;RL;4.0
20241390;LAVABO;LAVABO FINAL 1/2;KITS;30;TUBO PEX 20 - SÉRIE 5 DN 20MM X DI 16,2MM X 100M;RL;3.0
20241390;LAVABO;LAVABO FINAL 1/2;KITS;30;"ADAPTADOR / CONEXAO MÓVEL PEX 16MM X 1/2""";UN;2.0
20241390;LAVABO;LAVABO FINAL 1/2;KITS;30;TE PEX 20-16-16;UN;1.0
20241390;LAVABO;LAVABO FINAL 1/2;KITS;30;FLÉXIVEL + CANOPLA CROMADA;UN;1.0
20241390;LAVABO;LAVABO FINAL 1/2;KITS;30;COIFA / VEDANTE FLEXÍVEL 16/32MM;UN;2.0
20241390;LAVABO;CHICOTE LAVABO FINAL 3/4;KITS;60;TUBO PEX 16 - SÉRIE 5  DN16MM X DI 12,4MM X 100M;RL;5.0
20241390;LAVABO;CHICOTE LAVABO FINAL 3/4;KITS;60;TUBO PEX 20 - SÉRIE 5 DN 20MM X DI 16,2MM X 100M;RL;3.0
20241390;LAVABO;CHICOTE LAVABO FINAL 3/4;KITS;60;"ADAPTADOR / CONEXAO MÓVEL PEX 16MM X 1/2""";UN;2.0
20241390;LAVABO;CHICOTE LAVABO FINAL 3/4;KITS;60;TE PEX 20-16-16;UN;1.0
20241390;LAVABO;CHICOTE LAVABO FINAL 3/4;KITS;60;FLÉXIVEL + CANOPLA CROMADA;UN;1.0
20241390;LAVABO;CHICOTE LAVABO FINAL 3/4;KITS;60;COIFA / VEDANTE FLEXÍVEL 16/32MM;UN;2.0
20241390;COZINHA;CHICOTE COZINHA FINAL 1/2;KITS;30;TUBO PEX 16 - SÉRIE 5  DN16MM X DI 12,4MM X 100M;RL;11.0
20241390;COZINHA;CHICOTE COZINHA FINAL 1/2;KITS;30;TUBO PEX 20 - SÉRIE 5 DN 20MM X DI 16,2MM X 100M;RL;9.0
20241390;COZINHA;CHICOTE COZINHA FINAL 1/2;KITS;30;"ADAPTADOR / CONEXAO MÓVEL PEX 16MM X 1/2""";UN;4.0
20241390;COZINHA;CHICOTE COZINHA FINAL 1/2;KITS;30;TE PEX 20-16-16;UN;1.0
20241390;COZINHA;CHICOTE COZINHA FINAL 1/2;KITS;30;TE PEX 20-16-20;UN;1.0
20241390;COZINHA;CHICOTE COZINHA FINAL 1/2;KITS;30;COIFA / VEDANTE FLEXÍVEL 16/32MM;UN;2.0
20241390;COZINHA;CHICOTE COZINHA FINAL 1/2;KITS;30;COIFA / VEDANTE FLEXÍVEL 20/32MM;UN;2.0
20241390;COZINHA;CHICOTE COZINHA FINA 3/4/5/6;KITS;60;TUBO PEX 16 - SÉRIE 5  DN16MM X DI 12,4MM X 100M;RL;7.0
20241390;COZINHA;CHICOTE COZINHA FINA 3/4/5/6;KITS;60;TUBO PEX 20 - SÉRIE 5 DN 20MM X DI 16,2MM X 100M;RL;6.0
20241390;COZINHA;CHICOTE COZINHA FINA 3/4/5/6;KITS;60;"ADAPTADOR / CONEXAO MÓVEL PEX 16MM X 1/2""";UN;4.0
20241390;COZINHA;CHICOTE COZINHA FINA 3/4/5/6;KITS;60;TE PEX 20-20-20;UN;1.0
20241390;COZINHA;CHICOTE COZINHA FINA 3/4/5/6;KITS;60;TE PEX 20-16-16;UN;1.0
20241390;COZINHA;CHICOTE COZINHA FINA 3/4/5/6;KITS;60;TE PEX 20-16-20;UN;1.0
20241390;COZINHA;CHICOTE COZINHA FINA 3/4/5/6;KITS;60;COIFA / VEDANTE FLEXÍVEL 16/32MM;UN;2.0
20241390;COZINHA;CHICOTE COZINHA FINA 3/4/5/6;KITS;60;COIFA / VEDANTE FLEXÍVEL 20/32MM;UN;2.0
20251430;CHUVEIRO;KIT CHUVEIRO I;KITS;432;TUBO PERT 16  - ROLO 100M VERMELHO;RL;1.5
20251430;CHUVEIRO;KIT CHUVEIRO I;KITS;432;TUBO PERT 20  - ROLO 100M VERMELHO;RL;0.5
20251430;CHUVEIRO;KIT CHUVEIRO I;KITS;432;TUBO PERT 20  - ROLO 100M TRANSLÚCIDO;RL;0.5
20251430;CHUVEIRO;KIT CHUVEIRO I;KITS;432;"COTOVELO C/ BASE FIXA CORPO EXTRA LONGO PEX 16MM X 1/2""";UN;1.0
20251430;CHUVEIRO;KIT CHUVEIRO I;KITS;432;"TE SAÍDA MACHO PEX 16MM X 1/2"" X 20MM";UN;1.0
20251430;CHUVEIRO;KIT CHUVEIRO I;KITS;432;"TE SAÍDA MACHO PEX 20MM X 1/2""";UN;1.0
20251430;CHUVEIRO;KIT CHUVEIRO I;KITS;432;"TE MISTURADOR PEX 16MM X 1/2""";UN;1.0
20251430;CHUVEIRO;KIT CHUVEIRO I;KITS;432;BASE REG PRESSAO MVS 3/4 DN20-B;UN;2.0
20251430;BANHO;CHICOTE BANHO 1;CHICOTES;432;TUBO PERT 16  - ROLO 100M TRANSLÚCIDO;RL;9.5
20251430;BANHO;CHICOTE BANHO 1;CHICOTES;432;"ADAPTADOR / CONEXAO MÓVEL PEX 16MM X 1/2""";UN;3.0
20251430;BANHO;CHICOTE BANHO 1;CHICOTES;432;TE PEX 20-16-16;UN;1.0
20251430;BANHO;CHICOTE BANHO 1;CHICOTES;432;FLEXÍVEL CROMADO;UN;1.0
20251430;BANHO;CHICOTE BANHO 1;CHICOTES;432;CANOPLA CROMADA;UN;1.0
20251430;BANHO;CHICOTE BANHO 1;CHICOTES;432;COIFA / VEDANTE FLEXÍVEL 16/32MM;UN;4.0
20251430;BANHO;CHICOTE BANHO 1;CHICOTES;432;COIFA / VEDANTE FLEXÍVEL 20/32MM;UN;1.0
20251430;LAVABO;CHICOTE LAVABO;CHICOTES;158;TUBO PERT 16  - ROLO 100M TRANSLÚCIDO;RL;5.5
20251430;LAVABO;CHICOTE LAVABO;CHICOTES;158;TUBO PERT 20  - ROLO 100M TRANSLÚCIDO;RL;3.0
20251430;LAVABO;CHICOTE LAVABO;CHICOTES;158;"ADAPTADOR / CONEXAO MÓVEL PEX 16MM X 1/2""";UN;2.0
20251430;LAVABO;CHICOTE LAVABO;CHICOTES;158;TE PEX 20-16-16;UN;1.0
20251430;LAVABO;CHICOTE LAVABO;CHICOTES;158;FLEXÍVEL CROMADO;UN;1.0
20251430;LAVABO;CHICOTE LAVABO;CHICOTES;158;CANOPLA CROMADA;UN;1.0
20251430;LAVABO;CHICOTE LAVABO;CHICOTES;158;COIFA / VEDANTE FLEXÍVEL 16/32MM;UN;2.0
20251430;COZINHA;CHICOTE COZINHA;CHICOTES;236;TUBO PERT 16  - ROLO 100M TRANSLÚCIDO;RL;7.0
20251430;COZINHA;CHICOTE COZINHA;CHICOTES;236;TUBO PERT 20  - ROLO 100M TRANSLÚCIDO;RL;5.0
20251430;COZINHA;CHICOTE COZINHA;CHICOTES;236;"ADAPTADOR / CONEXAO MÓVEL PEX 16MM X 1/2""";UN;4.0
20251430;COZINHA;CHICOTE COZINHA;CHICOTES;236;TE PEX 20-16-16;UN;1.0
20251430;COZINHA;CHICOTE COZINHA;CHICOTES;236;TE PEX 20-16-20;UN;1.0
20251430;COZINHA;CHICOTE COZINHA;CHICOTES;236;COIFA / VEDANTE FLEXÍVEL 16/32MM;UN;1.0
20251430;COZINHA;CHICOTE COZINHA;CHICOTES;236;COIFA / VEDANTE FLEXÍVEL 20/32MM;UN;1.0
20251533;CHUVEIRO;F.1116 · CHUVEIRO ELÉTRICO C/ GAVETA;KITS - TORRES A_B;336;TUBO PERT 16  - ROLO 100M AZUL;RL;1.0
20251533;CHUVEIRO;F.1116 · CHUVEIRO ELÉTRICO C/ GAVETA;KITS - TORRES A_B;336;TUBO PERT 20  - ROLO 100M AZUL;RL;0.2
20251533;CHUVEIRO;F.1116 · CHUVEIRO ELÉTRICO C/ GAVETA;KITS - TORRES A_B;336;TUBO PERT 25  - ROLO 50M AZUL;RL;0.7
20251533;CHUVEIRO;F.1116 · CHUVEIRO ELÉTRICO C/ GAVETA;KITS - TORRES A_B;336;"ADAPTADOR / CONEXAO FIXO MACHO PEX 25MM X 3/4""";UN;2.0
20251533;CHUVEIRO;F.1116 · CHUVEIRO ELÉTRICO C/ GAVETA;KITS - TORRES A_B;336;"COTOVELO ROSCA FEMEA PEX 16MM X 1/2""";UN;1.0
20251533;CHUVEIRO;F.1116 · CHUVEIRO ELÉTRICO C/ GAVETA;KITS - TORRES A_B;336;"COTOVELO C/ BASE FIXA CORPO EXTRA LONGO PEX 16MM X 1/2""";UN;1.0
20251533;CHUVEIRO;F.1116 · CHUVEIRO ELÉTRICO C/ GAVETA;KITS - TORRES A_B;336;"TE SAÍDA MACHO PEX 20MM X 1/2"" X 25MM";UN;1.0
20251533;CHUVEIRO;F.1116 · CHUVEIRO ELÉTRICO C/ GAVETA;KITS - TORRES A_B;336;TE PEX 20-16-20;UN;2.0
20251533;CHUVEIRO;F.1116 · CHUVEIRO ELÉTRICO C/ GAVETA;KITS - TORRES A_B;336;RP DOCOLBASE 1/2;UN;1.0
20251533;CHUVEIRO;F.1116 · CHUVEIRO ELÉTRICO C/ GAVETA;KITS - TORRES A_B;336;RG DOCOLBASE 3/4;UN;1.0
20251533;CHUVEIRO;F.1116 · KIT CHUVEIRO I;KITS - TORRES A_B;207;TUBO PERT 20  - ROLO 100M AZUL;RL;0.1
20251533;CHUVEIRO;F.1116 · KIT CHUVEIRO I;KITS - TORRES A_B;207;TUBO PERT 16  - ROLO 100M VERMELHO;RL;1.0
20251533;CHUVEIRO;F.1116 · KIT CHUVEIRO I;KITS - TORRES A_B;207;"COTOVELO C/ BASE FIXA CORPO EXTRA LONGO PEX 16MM X 1/2""";UN;1.0
20251533;CHUVEIRO;F.1116 · KIT CHUVEIRO I;KITS - TORRES A_B;207;"TE SAÍDA MACHO PEX 16MM X 1/2"" X 20MM";UN;1.0
20251533;CHUVEIRO;F.1116 · KIT CHUVEIRO I;KITS - TORRES A_B;207;"TE SAÍDA MACHO PEX 20MM X 1/2""";UN;1.0
20251533;CHUVEIRO;F.1116 · KIT CHUVEIRO I;KITS - TORRES A_B;207;TE PEX 20-16-16;UN;1.0
20251533;CHUVEIRO;F.1116 · KIT CHUVEIRO I;KITS - TORRES A_B;207;"TE MISTURADOR PEX 16MM X 1/2""";UN;1.0
20251533;CHUVEIRO;F.1116 · KIT CHUVEIRO I;KITS - TORRES A_B;207;RP DOCOLBASE 1/2;UN;2.0
20251533;BANHO;F.1117 · CHICOTE BANHO AQ/AF;KITS - TORRES A_B;207;TUBO PERT 16  - ROLO 100M AZUL;RL;9.0
20251533;BANHO;F.1117 · CHICOTE BANHO AQ/AF;KITS - TORRES A_B;207;TUBO PERT 16  - ROLO 100M VERMELHO;RL;5.0
20251533;BANHO;F.1117 · CHICOTE BANHO AQ/AF;KITS - TORRES A_B;207;"ADAPTADOR / CONEXAO MÓVEL PEX 16MM X 1/2""";UN;3.0
20251533;BANHO;F.1117 · CHICOTE BANHO AQ/AF;KITS - TORRES A_B;207;FLEXÍVEL CROMADO;UN;1.0
20251533;BANHO;F.1117 · CHICOTE BANHO AQ/AF;KITS - TORRES A_B;207;CANOPLA CROMADA;UN;1.0
20251533;BANHO;F.1117 · CHICOTE BANHO AQ/AF;KITS - TORRES A_B;207;COIFA / VEDANTE FLEXÍVEL 16/32MM;UN;2.0
20251533;BANHO;F.1117 · CHICOTE BANHO AQ/AF;KITS - TORRES A_B;207;COIFA / VEDANTE FLEXÍVEL 16-16/50MM;UN;1.0
20251533;BANHO;F.1117 · CHICOTE BANHO AQ/AF;KITS - TORRES A_B;207;COIFA / VEDANTE FLEXÍVEL 16-16-40/75MM;UN;1.0
20251533;COZINHA;F.1116 · CHICOTE COZINHA AF/AQ;KITS - TORRES A_B;125;TUBO PERT 16  - ROLO 100M AZUL;RL;1.0
20251533;COZINHA;F.1116 · CHICOTE COZINHA AF/AQ;KITS - TORRES A_B;125;TUBO PERT 20  - ROLO 100M AZUL;RL;6.0
20251533;COZINHA;F.1116 · CHICOTE COZINHA AF/AQ;KITS - TORRES A_B;125;TUBO PERT 16  - ROLO 100M VERMELHO;RL;6.0
20251533;COZINHA;F.1116 · CHICOTE COZINHA AF/AQ;KITS - TORRES A_B;125;"ADAPTADOR / CONEXAO MÓVEL PEX 16MM X 1/2""";UN;3.0
20251533;COZINHA;F.1116 · CHICOTE COZINHA AF/AQ;KITS - TORRES A_B;125;"COTOVELO C/ ROSCA MÓVEL PEX 16MM X 1/2""";UN;1.0
20251533;COZINHA;F.1116 · CHICOTE COZINHA AF/AQ;KITS - TORRES A_B;125;TE PEX 20-16-16;UN;1.0
20251533;COZINHA;F.1116 · CHICOTE COZINHA AF/AQ;KITS - TORRES A_B;125;TE PEX 20-16-20;UN;1.0
20251533;COZINHA;F.1116 · CHICOTE COZINHA AF/AQ;KITS - TORRES A_B;125;COIFA / VEDANTE FLEXIVEL 16-20-50/100MM;UN;1.0
