kit;papel;unidade;n_obras;mediana;minimo;maximo;Living;Edition;Brooklyn;Peak
COZINHA;COIFA / VEDANTE FLEXIVEL 16-20-50/100MM;UN/KIT;1;1.0;1.0;1.0;;;;1.0
COZINHA;COIFA / VEDANTE FLEXIVEL 16/32MM;UN/KIT;2;1.5;1.0;2.0;;2.0;1.0;
COZINHA;COIFA / VEDANTE FLEXIVEL 20/32MM;UN/KIT;3;1.0;1.0;2.0;1.0;2.0;1.0;
COZINHA;COIFA / VEDANTE FLEXIVEL 25/32MM;UN/KIT;1;1.0;1.0;1.0;1.0;;;
COZINHA;"COTOVELO C/ ROSCA MOVEL PEX 16MM X 1/2""";UN/KIT;1;1.0;1.0;1.0;;;;1.0
COZINHA;TE PEX 20-16-16;UN/KIT;4;1.0;1.0;1.0;1.0;1.0;1.0;1.0
COZINHA;TE PEX 20-16-20;UN/KIT;4;1.0;1.0;1.0;1.0;1.0;1.0;1.0
COZINHA;TE PEX 20-20-20;UN/KIT;1;0.667;0.667;0.667;;0.667;;
COZINHA;TE PEX 25-20-20;UN/KIT;1;1.0;1.0;1.0;1.0;;;
COZINHA;TUBO O16;M/KIT;4;7.0;1.5;8.333;1.5;8.333;7.0;7.0
COZINHA;TUBO O20;M/KIT;4;5.5;1.0;7.0;1.0;7.0;5.0;6.0
COZINHA;TUBO O25;M/KIT;1;5.5;5.5;5.5;5.5;;;
LAVABO;"ADAPTADOR / CONEXAO MOVEL PEX 16MM X 1/2""";UN/KIT;3;2.0;2.0;2.0;2.0;2.0;2.0;
LAVABO;CANOPLA CROMADA;UN/KIT;2;1.0;1.0;1.0;1.0;;1.0;
LAVABO;COIFA / VEDANTE FLEXIVEL 16/32MM;UN/KIT;3;2.0;2.0;2.0;2.0;2.0;2.0;
LAVABO;COIFA / VEDANTE FLEXIVEL 20/32MM;UN/KIT;1;1.0;1.0;1.0;1.0;;;
LAVABO;FLEXIVEL + CANOPLA CROMADA;UN/KIT;1;1.0;1.0;1.0;;1.0;;
LAVABO;FLEXIVEL CROMADO;UN/KIT;2;1.0;1.0;1.0;1.0;;1.0;
LAVABO;TE PEX 20-16-16;UN/KIT;3;1.0;1.0;1.0;1.0;1.0;1.0;
LAVABO;TUBO O16;M/KIT;3;4.667;4.5;5.5;4.5;4.667;5.5;
LAVABO;TUBO O20;M/KIT;3;3.0;2.5;3.0;2.5;3.0;3.0;
